#K-NET CSV
#Event
#OriginTime,Latitude,Longitude,Depth(km),Magnitude
#2024/08/08 16:43:00,31.737,131.722,31,7.1
#Station
#Code,Latitude,Longitude,Height(m)
#EHM001,33.9788,133.5494,25
#Record
#SamplingFrequency(Hz)
#100
#DurationTime(s)
#71
#Offset
#N-S(gal),E-W(gal),U-D(gal)
#0.10,1.70,16.50
#Time,RelativeTime(s),N-S(gal),E-W(gal),U-D(gal)
2024/08/08 16:44:15.79,0.79,-0.22,1.69,16.58
2024/08/08 16:44:15.80,0.80,-0.25,1.72,16.58
2024/08/08 16:44:15.81,0.81,-0.30,1.74,16.60
2024/08/08 16:44:15.82,0.82,-0.35,1.74,16.57
2024/08/08 16:44:15.83,0.83,-0.38,1.74,16.52
2024/08/08 16:44:15.84,0.84,-0.37,1.76,16.51
2024/08/08 16:44:15.85,0.85,-0.34,1.81,16.54
2024/08/08 16:44:15.86,0.86,-0.32,1.87,16.56
2024/08/08 16:44:15.87,0.87,-0.33,1.92,16.55
2024/08/08 16:44:15.88,0.88,-0.34,1.94,16.55
2024/08/08 16:44:15.89,0.89,-0.34,1.95,16.57
2024/08/08 16:44:15.90,0.90,-0.35,1.97,16.58
2024/08/08 16:44:15.91,0.91,-0.34,1.98,16.56
2024/08/08 16:44:15.92,0.92,-0.30,1.95,16.54
2024/08/08 16:44:15.93,0.93,-0.27,1.87,16.50
2024/08/08 16:44:15.94,0.94,-0.25,1.80,16.46
2024/08/08 16:44:15.95,0.95,-0.24,1.77,16.45
2024/08/08 16:44:15.96,0.96,-0.26,1.75,16.42
2024/08/08 16:44:15.97,0.97,-0.28,1.74,16.34
2024/08/08 16:44:15.98,0.98,-0.25,1.74,16.31
2024/08/08 16:44:15.99,0.99,-0.18,1.75,16.33
2024/08/08 16:44:16.00,1.00,-0.09,1.79,16.36
2024/08/08 16:44:16.01,1.01,0.02,1.84,16.36
2024/08/08 16:44:16.02,1.02,0.12,1.90,16.35
2024/08/08 16:44:16.03,1.03,0.17,1.97,16.36
2024/08/08 16:44:16.04,1.04,0.20,2.03,16.40
2024/08/08 16:44:16.05,1.05,0.21,2.05,16.43
2024/08/08 16:44:16.06,1.06,0.21,2.05,16.44
2024/08/08 16:44:16.07,1.07,0.19,2.05,16.44
2024/08/08 16:44:16.08,1.08,0.18,2.06,16.47
2024/08/08 16:44:16.09,1.09,0.17,2.05,16.53
2024/08/08 16:44:16.10,1.10,0.16,2.02,16.61
2024/08/08 16:44:16.11,1.11,0.17,1.99,16.69
2024/08/08 16:44:16.12,1.12,0.21,1.96,16.73
2024/08/08 16:44:16.13,1.13,0.25,1.93,16.75
2024/08/08 16:44:16.14,1.14,0.27,1.90,16.76
2024/08/08 16:44:16.15,1.15,0.31,1.88,16.76
2024/08/08 16:44:16.16,1.16,0.36,1.89,16.77
2024/08/08 16:44:16.17,1.17,0.41,1.91,16.83
2024/08/08 16:44:16.18,1.18,0.46,1.92,16.90
2024/08/08 16:44:16.19,1.19,0.50,1.93,16.92
2024/08/08 16:44:16.20,1.20,0.52,1.94,16.89
2024/08/08 16:44:16.21,1.21,0.54,1.94,16.87
2024/08/08 16:44:16.22,1.22,0.53,1.92,16.88
2024/08/08 16:44:16.23,1.23,0.51,1.88,16.87
2024/08/08 16:44:16.24,1.24,0.49,1.82,16.83
2024/08/08 16:44:16.25,1.25,0.49,1.77,16.80
2024/08/08 16:44:16.26,1.26,0.48,1.74,16.79
2024/08/08 16:44:16.27,1.27,0.44,1.74,16.78
2024/08/08 16:44:16.28,1.28,0.37,1.74,16.75
2024/08/08 16:44:16.29,1.29,0.31,1.74,16.73
2024/08/08 16:44:16.30,1.30,0.28,1.73,16.72
2024/08/08 16:44:16.31,1.31,0.27,1.70,16.70
2024/08/08 16:44:16.32,1.32,0.24,1.67,16.65
2024/08/08 16:44:16.33,1.33,0.19,1.65,16.56
2024/08/08 16:44:16.34,1.34,0.15,1.63,16.49
2024/08/08 16:44:16.35,1.35,0.12,1.58,16.48
2024/08/08 16:44:16.36,1.36,0.13,1.50,16.46
2024/08/08 16:44:16.37,1.37,0.14,1.43,16.39
2024/08/08 16:44:16.38,1.38,0.11,1.38,16.34
2024/08/08 16:44:16.39,1.39,0.06,1.34,16.31
2024/08/08 16:44:16.40,1.40,-0.00,1.34,16.28
2024/08/08 16:44:16.41,1.41,-0.04,1.37,16.26
2024/08/08 16:44:16.42,1.42,-0.06,1.38,16.28
2024/08/08 16:44:16.43,1.43,-0.09,1.38,16.27
2024/08/08 16:44:16.44,1.44,-0.13,1.41,16.26
2024/08/08 16:44:16.45,1.45,-0.17,1.44,16.32
2024/08/08 16:44:16.46,1.46,-0.19,1.49,16.42
2024/08/08 16:44:16.47,1.47,-0.17,1.53,16.50
2024/08/08 16:44:16.48,1.48,-0.09,1.57,16.54
2024/08/08 16:44:16.49,1.49,0.00,1.64,16.57
2024/08/08 16:44:16.50,1.50,0.07,1.72,16.59
2024/08/08 16:44:16.51,1.51,0.10,1.74,16.62
2024/08/08 16:44:16.52,1.52,0.13,1.72,16.63
2024/08/08 16:44:16.53,1.53,0.14,1.69,16.64
2024/08/08 16:44:16.54,1.54,0.17,1.69,16.66
2024/08/08 16:44:16.55,1.55,0.20,1.73,16.70
2024/08/08 16:44:16.56,1.56,0.21,1.78,16.73
2024/08/08 16:44:16.57,1.57,0.20,1.79,16.72
2024/08/08 16:44:16.58,1.58,0.20,1.76,16.71
2024/08/08 16:44:16.59,1.59,0.20,1.70,16.69
2024/08/08 16:44:16.60,1.60,0.16,1.68,16.67
2024/08/08 16:44:16.61,1.61,0.09,1.68,16.68
2024/08/08 16:44:16.62,1.62,-0.00,1.66,16.66
2024/08/08 16:44:16.63,1.63,-0.10,1.63,16.61
2024/08/08 16:44:16.64,1.64,-0.15,1.59,16.63
2024/08/08 16:44:16.65,1.65,-0.18,1.54,16.70
2024/08/08 16:44:16.66,1.66,-0.18,1.49,16.71
2024/08/08 16:44:16.67,1.67,-0.15,1.45,16.69
2024/08/08 16:44:16.68,1.68,-0.12,1.41,16.67
2024/08/08 16:44:16.69,1.69,-0.10,1.39,16.65
2024/08/08 16:44:16.70,1.70,-0.04,1.40,16.61
2024/08/08 16:44:16.71,1.71,0.05,1.41,16.57
2024/08/08 16:44:16.72,1.72,0.13,1.39,16.55
2024/08/08 16:44:16.73,1.73,0.20,1.37,16.54
2024/08/08 16:44:16.74,1.74,0.28,1.38,16.52
2024/08/08 16:44:16.75,1.75,0.34,1.40,16.52
2024/08/08 16:44:16.76,1.76,0.34,1.44,16.55
2024/08/08 16:44:16.77,1.77,0.33,1.47,16.54
2024/08/08 16:44:16.78,1.78,0.30,1.48,16.52
2024/08/08 16:44:16.79,1.79,0.29,1.50,16.52
2024/08/08 16:44:16.80,1.80,0.27,1.53,16.53
2024/08/08 16:44:16.81,1.81,0.23,1.56,16.53
2024/08/08 16:44:16.82,1.82,0.18,1.59,16.53
2024/08/08 16:44:16.83,1.83,0.12,1.63,16.55
2024/08/08 16:44:16.84,1.84,0.06,1.67,16.60
2024/08/08 16:44:16.85,1.85,0.00,1.74,16.63
2024/08/08 16:44:16.86,1.86,-0.01,1.85,16.65
2024/08/08 16:44:16.87,1.87,0.02,1.96,16.69
2024/08/08 16:44:16.88,1.88,0.08,2.05,16.72
2024/08/08 16:44:16.89,1.89,0.15,2.12,16.69
2024/08/08 16:44:16.90,1.90,0.20,2.13,16.64
2024/08/08 16:44:16.91,1.91,0.24,2.08,16.63
2024/08/08 16:44:16.92,1.92,0.26,1.99,16.64
2024/08/08 16:44:16.93,1.93,0.26,1.90,16.62
2024/08/08 16:44:16.94,1.94,0.23,1.85,16.57
2024/08/08 16:44:16.95,1.95,0.19,1.83,16.54
2024/08/08 16:44:16.96,1.96,0.17,1.84,16.49
2024/08/08 16:44:16.97,1.97,0.19,1.88,16.47
2024/08/08 16:44:16.98,1.98,0.23,1.93,16.53
2024/08/08 16:44:16.99,1.99,0.26,1.98,16.57
2024/08/08 16:44:17.00,2.00,0.29,2.04,16.55
2024/08/08 16:44:17.01,2.01,0.32,2.08,16.52
2024/08/08 16:44:17.02,2.02,0.30,2.13,16.50
2024/08/08 16:44:17.03,2.03,0.23,2.21,16.48
2024/08/08 16:44:17.04,2.04,0.16,2.24,16.46
2024/08/08 16:44:17.05,2.05,0.10,2.22,16.44
2024/08/08 16:44:17.06,2.06,0.05,2.15,16.45
2024/08/08 16:44:17.07,2.07,0.00,2.08,16.44
2024/08/08 16:44:17.08,2.08,-0.03,2.02,16.39
2024/08/08 16:44:17.09,2.09,-0.06,1.97,16.35
2024/08/08 16:44:17.10,2.10,-0.06,1.92,16.30
2024/08/08 16:44:17.11,2.11,-0.01,1.88,16.31
2024/08/08 16:44:17.12,2.12,0.04,1.86,16.36
2024/08/08 16:44:17.13,2.13,0.09,1.87,16.34
2024/08/08 16:44:17.14,2.14,0.15,1.91,16.28
2024/08/08 16:44:17.15,2.15,0.20,1.96,16.28
2024/08/08 16:44:17.16,2.16,0.24,1.97,16.30
2024/08/08 16:44:17.17,2.17,0.29,1.94,16.35
2024/08/08 16:44:17.18,2.18,0.31,1.91,16.41
2024/08/08 16:44:17.19,2.19,0.29,1.90,16.44
2024/08/08 16:44:17.20,2.20,0.29,1.90,16.43
2024/08/08 16:44:17.21,2.21,0.30,1.88,16.40
2024/08/08 16:44:17.22,2.22,0.32,1.87,16.38
2024/08/08 16:44:17.23,2.23,0.35,1.89,16.40
2024/08/08 16:44:17.24,2.24,0.37,1.92,16.42
2024/08/08 16:44:17.25,2.25,0.40,1.95,16.40
2024/08/08 16:44:17.26,2.26,0.44,1.98,16.42
2024/08/08 16:44:17.27,2.27,0.48,2.00,16.49
2024/08/08 16:44:17.28,2.28,0.46,2.01,16.53
2024/08/08 16:44:17.29,2.29,0.42,1.99,16.52
2024/08/08 16:44:17.30,2.30,0.41,1.96,16.51
2024/08/08 16:44:17.31,2.31,0.42,1.91,16.51
2024/08/08 16:44:17.32,2.32,0.45,1.84,16.53
2024/08/08 16:44:17.33,2.33,0.48,1.75,16.53
2024/08/08 16:44:17.34,2.34,0.47,1.67,16.54
2024/08/08 16:44:17.35,2.35,0.39,1.62,16.59
2024/08/08 16:44:17.36,2.36,0.29,1.61,16.60
2024/08/08 16:44:17.37,2.37,0.22,1.63,16.58
2024/08/08 16:44:17.38,2.38,0.20,1.64,16.61
2024/08/08 16:44:17.39,2.39,0.18,1.64,16.62
2024/08/08 16:44:17.40,2.40,0.16,1.66,16.56
2024/08/08 16:44:17.41,2.41,0.15,1.68,16.52
2024/08/08 16:44:17.42,2.42,0.16,1.68,16.49
2024/08/08 16:44:17.43,2.43,0.19,1.67,16.42
2024/08/08 16:44:17.44,2.44,0.21,1.65,16.38
2024/08/08 16:44:17.45,2.45,0.22,1.61,16.39
2024/08/08 16:44:17.46,2.46,0.21,1.56,16.39
2024/08/08 16:44:17.47,2.47,0.19,1.52,16.40
2024/08/08 16:44:17.48,2.48,0.16,1.54,16.42
2024/08/08 16:44:17.49,2.49,0.13,1.60,16.43
2024/08/08 16:44:17.50,2.50,0.14,1.66,16.45
2024/08/08 16:44:17.51,2.51,0.21,1.68,16.50
2024/08/08 16:44:17.52,2.52,0.28,1.70,16.53
2024/08/08 16:44:17.53,2.53,0.33,1.76,16.55
2024/08/08 16:44:17.54,2.54,0.36,1.83,16.54
2024/08/08 16:44:17.55,2.55,0.36,1.88,16.54
2024/08/08 16:44:17.56,2.56,0.37,1.89,16.57
2024/08/08 16:44:17.57,2.57,0.43,1.88,16.62
2024/08/08 16:44:17.58,2.58,0.50,1.90,16.67
2024/08/08 16:44:17.59,2.59,0.55,1.94,16.73
2024/08/08 16:44:17.60,2.60,0.57,2.00,16.78
2024/08/08 16:44:17.61,2.61,0.52,2.06,16.77
2024/08/08 16:44:17.62,2.62,0.45,2.12,16.75
2024/08/08 16:44:17.63,2.63,0.39,2.15,16.73
2024/08/08 16:44:17.64,2.64,0.37,2.12,16.72
2024/08/08 16:44:17.65,2.65,0.37,2.07,16.70
2024/08/08 16:44:17.66,2.66,0.39,2.05,16.70
2024/08/08 16:44:17.67,2.67,0.43,2.06,16.72
2024/08/08 16:44:17.68,2.68,0.49,2.04,16.74
2024/08/08 16:44:17.69,2.69,0.57,2.00,16.73
2024/08/08 16:44:17.70,2.70,0.67,1.95,16.73
2024/08/08 16:44:17.71,2.71,0.73,1.92,16.71
2024/08/08 16:44:17.72,2.72,0.76,1.95,16.64
2024/08/08 16:44:17.73,2.73,0.75,1.99,16.59
2024/08/08 16:44:17.74,2.74,0.66,1.97,16.57
2024/08/08 16:44:17.75,2.75,0.51,1.89,16.52
2024/08/08 16:44:17.76,2.76,0.35,1.82,16.48
2024/08/08 16:44:17.77,2.77,0.22,1.75,16.48
2024/08/08 16:44:17.78,2.78,0.11,1.69,16.49
2024/08/08 16:44:17.79,2.79,0.02,1.62,16.47
2024/08/08 16:44:17.80,2.80,-0.04,1.54,16.40
2024/08/08 16:44:17.81,2.81,-0.08,1.47,16.34
2024/08/08 16:44:17.82,2.82,-0.07,1.40,16.32
2024/08/08 16:44:17.83,2.83,-0.00,1.35,16.31
2024/08/08 16:44:17.84,2.84,0.09,1.32,16.29
2024/08/08 16:44:17.85,2.85,0.15,1.31,16.32
2024/08/08 16:44:17.86,2.86,0.19,1.33,16.34
2024/08/08 16:44:17.87,2.87,0.21,1.38,16.34
2024/08/08 16:44:17.88,2.88,0.22,1.42,16.37
2024/08/08 16:44:17.89,2.89,0.24,1.41,16.41
2024/08/08 16:44:17.90,2.90,0.27,1.37,16.44
2024/08/08 16:44:17.91,2.91,0.29,1.33,16.46
2024/08/08 16:44:17.92,2.92,0.28,1.29,16.49
2024/08/08 16:44:17.93,2.93,0.21,1.25,16.55
2024/08/08 16:44:17.94,2.94,0.11,1.22,16.61
2024/08/08 16:44:17.95,2.95,0.00,1.20,16.64
2024/08/08 16:44:17.96,2.96,-0.07,1.21,16.63
2024/08/08 16:44:17.97,2.97,-0.11,1.23,16.66
2024/08/08 16:44:17.98,2.98,-0.13,1.27,16.68
2024/08/08 16:44:17.99,2.99,-0.14,1.33,16.61
2024/08/08 16:44:18.00,3.00,-0.12,1.37,16.52
2024/08/08 16:44:18.01,3.01,-0.09,1.38,16.44
2024/08/08 16:44:18.02,3.02,-0.08,1.39,16.40
2024/08/08 16:44:18.03,3.03,-0.08,1.40,16.37
2024/08/08 16:44:18.04,3.04,-0.11,1.43,16.34
2024/08/08 16:44:18.05,3.05,-0.16,1.47,16.30
2024/08/08 16:44:18.06,3.06,-0.17,1.47,16.28
2024/08/08 16:44:18.07,3.07,-0.15,1.44,16.26
2024/08/08 16:44:18.08,3.08,-0.15,1.42,16.28
2024/08/08 16:44:18.09,3.09,-0.16,1.41,16.34
2024/08/08 16:44:18.10,3.10,-0.13,1.40,16.32
2024/08/08 16:44:18.11,3.11,-0.06,1.40,16.25
2024/08/08 16:44:18.12,3.12,0.00,1.42,16.23
2024/08/08 16:44:18.13,3.13,0.02,1.47,16.26
2024/08/08 16:44:18.14,3.14,0.01,1.53,16.27
2024/08/08 16:44:18.15,3.15,0.04,1.59,16.26
2024/08/08 16:44:18.16,3.16,0.07,1.65,16.30
2024/08/08 16:44:18.17,3.17,0.09,1.67,16.40
2024/08/08 16:44:18.18,3.18,0.09,1.65,16.49
2024/08/08 16:44:18.19,3.19,0.12,1.64,16.53
2024/08/08 16:44:18.20,3.20,0.16,1.67,16.58
2024/08/08 16:44:18.21,3.21,0.19,1.69,16.60
2024/08/08 16:44:18.22,3.22,0.23,1.73,16.61
2024/08/08 16:44:18.23,3.23,0.28,1.78,16.66
2024/08/08 16:44:18.24,3.24,0.31,1.83,16.70
2024/08/08 16:44:18.25,3.25,0.33,1.86,16.74
2024/08/08 16:44:18.26,3.26,0.34,1.87,16.80
2024/08/08 16:44:18.27,3.27,0.36,1.87,16.84
2024/08/08 16:44:18.28,3.28,0.39,1.87,16.85
2024/08/08 16:44:18.29,3.29,0.40,1.82,16.86
2024/08/08 16:44:18.30,3.30,0.37,1.75,16.88
2024/08/08 16:44:18.31,3.31,0.30,1.71,16.85
2024/08/08 16:44:18.32,3.32,0.21,1.74,16.79
2024/08/08 16:44:18.33,3.33,0.12,1.80,16.73
2024/08/08 16:44:18.34,3.34,0.04,1.84,16.69
2024/08/08 16:44:18.35,3.35,-0.06,1.85,16.65
2024/08/08 16:44:18.36,3.36,-0.19,1.87,16.57
2024/08/08 16:44:18.37,3.37,-0.29,1.92,16.50
2024/08/08 16:44:18.38,3.38,-0.32,1.99,16.50
2024/08/08 16:44:18.39,3.39,-0.30,2.01,16.54
2024/08/08 16:44:18.40,3.40,-0.26,1.98,16.57
2024/08/08 16:44:18.41,3.41,-0.20,1.95,16.58
2024/08/08 16:44:18.42,3.42,-0.17,1.92,16.57
2024/08/08 16:44:18.43,3.43,-0.17,1.88,16.51
2024/08/08 16:44:18.44,3.44,-0.17,1.82,16.44
2024/08/08 16:44:18.45,3.45,-0.20,1.76,16.37
2024/08/08 16:44:18.46,3.46,-0.27,1.73,16.32
2024/08/08 16:44:18.47,3.47,-0.33,1.74,16.30
2024/08/08 16:44:18.48,3.48,-0.35,1.73,16.32
2024/08/08 16:44:18.49,3.49,-0.33,1.72,16.33
2024/08/08 16:44:18.50,3.50,-0.29,1.71,16.34
2024/08/08 16:44:18.51,3.51,-0.30,1.71,16.38
2024/08/08 16:44:18.52,3.52,-0.37,1.70,16.38
2024/08/08 16:44:18.53,3.53,-0.42,1.69,16.34
2024/08/08 16:44:18.54,3.54,-0.39,1.67,16.35
2024/08/08 16:44:18.55,3.55,-0.33,1.67,16.41
2024/08/08 16:44:18.56,3.56,-0.25,1.68,16.48
2024/08/08 16:44:18.57,3.57,-0.13,1.70,16.56
2024/08/08 16:44:18.58,3.58,-0.03,1.72,16.60
2024/08/08 16:44:18.59,3.59,0.02,1.73,16.57
2024/08/08 16:44:18.60,3.60,0.02,1.78,16.54
2024/08/08 16:44:18.61,3.61,-0.03,1.84,16.52
2024/08/08 16:44:18.62,3.62,-0.10,1.88,16.50
2024/08/08 16:44:18.63,3.63,-0.14,1.88,16.52
2024/08/08 16:44:18.64,3.64,-0.16,1.84,16.56
2024/08/08 16:44:18.65,3.65,-0.16,1.76,16.57
2024/08/08 16:44:18.66,3.66,-0.13,1.72,16.54
2024/08/08 16:44:18.67,3.67,-0.07,1.72,16.55
2024/08/08 16:44:18.68,3.68,0.00,1.70,16.61
2024/08/08 16:44:18.69,3.69,0.09,1.68,16.69
2024/08/08 16:44:18.70,3.70,0.15,1.70,16.77
2024/08/08 16:44:18.71,3.71,0.19,1.73,16.83
2024/08/08 16:44:18.72,3.72,0.21,1.73,16.84
2024/08/08 16:44:18.73,3.73,0.25,1.68,16.83
2024/08/08 16:44:18.74,3.74,0.31,1.62,16.81
2024/08/08 16:44:18.75,3.75,0.36,1.57,16.79
2024/08/08 16:44:18.76,3.76,0.39,1.55,16.77
2024/08/08 16:44:18.77,3.77,0.39,1.56,16.73
2024/08/08 16:44:18.78,3.78,0.38,1.56,16.71
2024/08/08 16:44:18.79,3.79,0.39,1.55,16.76
2024/08/08 16:44:18.80,3.80,0.38,1.54,16.81
2024/08/08 16:44:18.81,3.81,0.37,1.52,16.80
2024/08/08 16:44:18.82,3.82,0.36,1.50,16.78
2024/08/08 16:44:18.83,3.83,0.33,1.48,16.77
2024/08/08 16:44:18.84,3.84,0.27,1.47,16.72
2024/08/08 16:44:18.85,3.85,0.21,1.44,16.67
2024/08/08 16:44:18.86,3.86,0.15,1.40,16.65
2024/08/08 16:44:18.87,3.87,0.09,1.37,16.60
2024/08/08 16:44:18.88,3.88,0.03,1.35,16.57
2024/08/08 16:44:18.89,3.89,-0.01,1.33,16.57
2024/08/08 16:44:18.90,3.90,-0.03,1.28,16.55
2024/08/08 16:44:18.91,3.91,-0.04,1.25,16.53
2024/08/08 16:44:18.92,3.92,-0.04,1.24,16.54
2024/08/08 16:44:18.93,3.93,-0.06,1.27,16.53
2024/08/08 16:44:18.94,3.94,-0.07,1.31,16.51
2024/08/08 16:44:18.95,3.95,-0.08,1.36,16.51
2024/08/08 16:44:18.96,3.96,-0.06,1.36,16.54
2024/08/08 16:44:18.97,3.97,-0.01,1.33,16.54
2024/08/08 16:44:18.98,3.98,0.07,1.29,16.53
2024/08/08 16:44:18.99,3.99,0.15,1.25,16.53
2024/08/08 16:44:19.00,4.00,0.20,1.20,16.53
2024/08/08 16:44:19.01,4.01,0.23,1.19,16.52
2024/08/08 16:44:19.02,4.02,0.25,1.24,16.48
2024/08/08 16:44:19.03,4.03,0.24,1.36,16.45
2024/08/08 16:44:19.04,4.04,0.24,1.48,16.47
2024/08/08 16:44:19.05,4.05,0.27,1.56,16.49
2024/08/08 16:44:19.06,4.06,0.34,1.61,16.51
2024/08/08 16:44:19.07,4.07,0.39,1.65,16.53
2024/08/08 16:44:19.08,4.08,0.41,1.70,16.55
2024/08/08 16:44:19.09,4.09,0.38,1.77,16.59
2024/08/08 16:44:19.10,4.10,0.35,1.82,16.60
2024/08/08 16:44:19.11,4.11,0.32,1.84,16.56
2024/08/08 16:44:19.12,4.12,0.34,1.84,16.56
2024/08/08 16:44:19.13,4.13,0.39,1.81,16.60
2024/08/08 16:44:19.14,4.14,0.45,1.79,16.62
2024/08/08 16:44:19.15,4.15,0.50,1.77,16.63
2024/08/08 16:44:19.16,4.16,0.53,1.75,16.64
2024/08/08 16:44:19.17,4.17,0.56,1.73,16.61
2024/08/08 16:44:19.18,4.18,0.59,1.74,16.61
2024/08/08 16:44:19.19,4.19,0.63,1.78,16.63
2024/08/08 16:44:19.20,4.20,0.64,1.89,16.62
2024/08/08 16:44:19.21,4.21,0.64,2.00,16.64
2024/08/08 16:44:19.22,4.22,0.64,2.06,16.69
2024/08/08 16:44:19.23,4.23,0.64,2.11,16.71
2024/08/08 16:44:19.24,4.24,0.62,2.16,16.72
2024/08/08 16:44:19.25,4.25,0.57,2.17,16.73
2024/08/08 16:44:19.26,4.26,0.48,2.15,16.71
2024/08/08 16:44:19.27,4.27,0.37,2.14,16.71
2024/08/08 16:44:19.28,4.28,0.25,2.15,16.73
2024/08/08 16:44:19.29,4.29,0.18,2.16,16.74
2024/08/08 16:44:19.30,4.30,0.16,2.19,16.74
2024/08/08 16:44:19.31,4.31,0.17,2.22,16.72
2024/08/08 16:44:19.32,4.32,0.18,2.23,16.67
